FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL,from,to
S4A01979_20170608_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.968588682149656,-0.700868643071456,319,349 
S4A04376_20170608_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.367375272306319,-0.979659763497871,319,349 
S4A04386_20170608_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994077177587597,-0.194994898156396,319,349 
S4A01979_20170608_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.947034383826391,-0.661868024733115,159,189 
S4A04376_20170608_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.439778014221906,-0.982822004156218,159,189 
S4A04386_20170608_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.984235668023324,0.00654393166249795,159,189 
S4A01979_20170608_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.936289498902358,-0.713002555738387,225,255 
S4A04376_20170608_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.253497917176914,-0.985085092555711,225,255 
S4A04386_20170608_130000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.988076908990524,-0.115794107494506,225,255 
S4A01979_20170608_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996643344068041,-0.986133000271985,463,493 
S4A04376_20170608_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.930649285628584,-0.994933836403314,463,493 
S4A04386_20170608_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99551897209459,-0.982247980498011,463,493 
S4A01979_20170608_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.997425149967547,-0.974862141730796,181,211 
S4A04376_20170608_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.50532096623224,-0.99110522164857,181,211 
S4A04386_20170608_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994619447053247,-0.974769485369179,181,211 
S4A01979_20170608_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996519094862727,-0.981576235162385,332,362 
S4A04376_20170608_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.225820711176301,-0.996642735638294,332,362 
S4A04386_20170608_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994132553812022,-0.979493192033724,332,362 
S4A01979_20170608_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996319259560703,-0.981863528698451,260,290 
S4A04376_20170608_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.757795252968083,-0.995959954329197,260,290 
S4A04386_20170608_140000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994502324702419,-0.977521396115543,260,290 
S4A01979_20170608_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996423829251097,-0.992172830043318,153,183 
S4A04376_20170608_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.875322232981061,-0.994082161322734,153,183 
S4A04386_20170608_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995801631321398,-0.974193624213641,153,183 
S4A01979_20170608_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996066922949865,-0.996249992994463,317,347 
S4A04376_20170608_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.969762400040628,-0.994952267959458,317,347 
S4A04386_20170608_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994305121833948,-0.986715241983542,317,347 
S4A01979_20170608_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996194331013942,-0.995531177053609,255,285 
S4A04376_20170608_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.986167693251029,-0.997694756374994,255,285 
S4A04386_20170608_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994220161676026,-0.981911951300571,255,285 
S4A01979_20170608_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995527250817348,-0.9934121269454,74,104 
S4A04376_20170608_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.916291709585385,-0.995580887398903,74,104 
S4A04386_20170608_150000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996291854407413,-0.977436577279765,74,104 
S4A01979_20170608_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996587797135998,-0.993195734503315,355,385 
S4A04376_20170608_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.842019503235447,-0.993753661171725,355,385 
S4A04386_20170608_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993999368307375,-0.983749870279331,355,385 
S4A01979_20170608_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996594447080868,-0.989223177840876,85,115 
S4A04376_20170608_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.859678797261045,-0.996370480266106,85,115 
S4A04386_20170608_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995331857932764,-0.981780658938732,85,115 
S4A01979_20170608_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996217288890538,-0.995536515142494,243,273 
S4A04376_20170608_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.918798023229684,-0.996434124065084,243,273 
S4A04386_20170608_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995998143911381,-0.983762311495237,243,273 
S4A01979_20170608_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996726733401611,-0.99468976838075,475,505 
S4A04376_20170608_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.859144916043374,-0.994805307831174,475,505 
S4A04386_20170608_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996072904154241,-0.98312281998618,475,505 
S4A01979_20170608_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996421232843473,-0.995279922772468,410,440 
S4A04376_20170608_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.787710120058869,-0.992544691382805,410,440 
S4A04386_20170608_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994083106044554,-0.985082996156393,410,440 
S4A01979_20170608_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996661953401533,-0.996878512846104,260,290 
S4A04376_20170608_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.79096775682885,-0.993557637229171,260,290 
S4A04386_20170608_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994170190421304,-0.981950001212147,260,290 
S4A01979_20170608_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996160532064979,-0.995707219499971,138,168 
S4A04376_20170608_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.801659049397408,-0.99277977178105,138,168 
S4A04386_20170608_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994545273228774,-0.957119426192471,138,168 
S4A01979_20170608_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996739454596266,-0.984340923246344,43,73 
S4A04376_20170608_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.93586568688126,-0.993632220886408,43,73 
S4A04386_20170608_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994937187988117,-0.989361650652545,43,73 
S4A01979_20170608_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996584845257852,-0.992412160132266,223,253 
S4A04376_20170608_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.958286681430252,-0.994244139013126,223,253 
S4A04386_20170608_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99551354979923,-0.986386983033006,223,253 
S4A01979_20170608_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996651133616764,-0.993556398747625,7,37 
S4A04376_20170608_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992211526154757,-0.993811483663591,7,37 
S4A04386_20170608_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995539463710212,-0.986190009683914,7,37 
S4A01979_20170608_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99616707869468,-0.993673102997212,495,525 
S4A04376_20170608_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.833758934096408,-0.994211503964987,495,525 
S4A04386_20170608_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994578422413441,-0.983125489104438,495,525 
S4A01979_20170608_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996407818761705,-0.995818967560608,566,596 
S4A04376_20170608_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.948510697395888,-0.995993680702372,566,596 
S4A04386_20170608_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99507167993483,-0.984719283273355,566,596 
S4A01979_20170608_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995950696195596,-0.995245215920544,404,434 
S4A04376_20170608_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.986889152613152,-0.996040206591572,404,434 
S4A04386_20170608_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995545704511344,-0.985200011661286,404,434 
S4A01979_20170608_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996035121954229,-0.995695507362646,472,502 
S4A04376_20170608_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.96077052935403,-0.995564721704156,472,502 
S4A04386_20170608_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994973758046839,-0.982341349743683,472,502 
S4A01979_20170608_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996701419653356,-0.992091768559413,308,338 
S4A04376_20170608_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.986450437310453,-0.996378721835059,308,338 
S4A04386_20170608_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994532395912358,-0.988459621274074,308,338 
S4A01979_20170608_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996284438572515,-0.987652197811431,157,187 
S4A04376_20170608_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980630624735103,-0.994944431901585,157,187 
S4A04386_20170608_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995124223690638,-0.983936247892815,157,187 
S4A01979_20170608_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996134479094564,-0.989820135211277,376,406 
S4A04376_20170608_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.972389968811148,-0.995475423289742,376,406 
S4A04386_20170608_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994866894460363,-0.29027847400659,376,406 
S4A01979_20170608_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996086332500024,-0.991123910338865,139,169 
S4A04376_20170608_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994906843532524,-0.997443732195332,139,169 
S4A04386_20170608_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995714410966945,-0.98378258024016,139,169 
S4A01979_20170608_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995946526054928,-0.990879343725089,211,241 
S4A04376_20170608_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976198347959229,-0.996284532081773,211,241 
S4A04386_20170608_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.995117375783096,-0.979843714361068,211,241 
S4A01979_20170608_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994959496143748,-0.989282251959495,44,74 
S4A04376_20170608_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.939478284316104,-0.994713799091322,44,74 
S4A04386_20170608_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994975768596386,-0.959911039334502,44,74 
S4A01979_20170608_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996271798985942,-0.991090401371503,407,437 
S4A04376_20170608_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.82673602291196,-0.993609175027163,407,437 
S4A04386_20170608_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98750330903929,0.104694925349181,407,437 
S4A01979_20170608_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.997090412064767,-0.951244388925009,314,344 
S4A04376_20170608_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.828798527043211,-0.99378323810096,314,344 
S4A04386_20170608_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.989794074510291,-0.0442991189388189,314,344 
S4A01979_20170608_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996403390458489,-0.935788768975835,77,107 
S4A04376_20170608_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.711110455432229,-0.992326085728393,77,107 
S4A04386_20170608_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993159363304163,-0.152907718691333,77,107 
S4A01979_20170608_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.997002454570758,-0.949490833264127,556,586 
S4A04376_20170608_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.844114038568016,-0.994151610779796,556,586 
S4A04386_20170608_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985198604635624,0.120478121048936,556,586 
S4A01979_20170608_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973743096102824,-0.882421888082223,320,350 
S4A04376_20170608_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.616466800390366,-0.990931173011652,320,350 
S4A04386_20170608_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979499217797972,0.102914502893147,320,350 
S4A01979_20170608_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.986275808880623,-0.923024228178297,450,480 
S4A04376_20170608_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.704987978518971,-0.991930587900787,450,480 
S4A04386_20170608_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.975829814025386,0.120825317092611,450,480 
S4A01979_20170608_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.989736456279941,-0.958977879339924,154,184 
S4A04376_20170608_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.726733658481483,-0.993171776696898,154,184 
S4A04386_20170608_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973895531294364,0.156420099681102,154,184 
S4A01979_20170608_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987473543604266,-0.901324361424498,17,47 
S4A04376_20170608_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.909898327571136,-0.994321475083582,17,47 
S4A04386_20170608_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976843394464326,0.159364866047895,17,47 
S4A01979_20170608_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974187364724209,-0.913439798173792,239,269 
S4A04376_20170608_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.885830614282275,-0.994804275229202,239,269 
S4A04386_20170608_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.9907137627551,-0.480984848914228,239,269 
S4A01979_20170608_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979874032550742,-0.935686756280503,98,128 
S4A04376_20170608_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.831666653797305,-0.993543562824794,98,128 
S4A04386_20170608_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991589601484843,-0.451329545896239,98,128 
S4A01979_20170608_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.975276938626342,-0.931748107507548,433,463 
S4A04376_20170608_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.607031689007637,-0.988456794108433,433,463 
S4A04386_20170608_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.962225270628489,0.442601880943341,433,463 
S4A01979_20170608_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976980851389205,-0.943824473564573,16,46 
S4A04376_20170608_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.665062054922639,-0.990586402915576,16,46 
S4A04386_20170608_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991534149391909,-0.442673842318387,16,46 
S4A01979_20170609_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.963221282587499,-0.920082445399533,460,490 
S4A04376_20170609_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.790471831830789,-0.994200904163832,460,490 
S4A04386_20170609_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994192167186447,-0.92152035237997,460,490 
S4A01979_20170609_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.984679349508678,-0.976448832761024,274,304 
S4A04376_20170609_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.5205280044126,-0.992269576420966,274,304 
S4A04386_20170609_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.99463146277844,-0.912504357830079,274,304 
S4A01979_20170609_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.970674325413392,-0.944775930599594,45,75 
S4A04376_20170609_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.883549557952958,-0.995916669159573,45,75 
S4A04386_20170609_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993798916411425,-0.801282204955658,45,75 
S4A01979_20170609_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.966067110964083,-0.937265212860805,566,596 
S4A04376_20170609_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.889146579803054,-0.99509046043251,566,596 
S4A04386_20170609_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994578459517446,-0.930036683990884,566,596 
S4A01979_20170609_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.929080975936501,-0.881925114793089,356,386 
S4A04376_20170609_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.620533955335207,-0.990615618287225,356,386 
S4A04386_20170609_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991999275985476,-0.871633542149058,356,386 
S4A01979_20170609_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.918593670307959,-0.877232069046398,164,194 
S4A04376_20170609_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.759810350895261,-0.991359943743307,164,194 
S4A04386_20170609_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993189818081898,-0.878217076909364,164,194 
S4A01979_20170609_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.944673425138959,-0.896663945703931,457,487 
S4A04376_20170609_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.629313105149713,-0.989692612550669,457,487 
S4A04386_20170609_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.991781205009932,-0.863658286342211,457,487 
S4A01979_20170609_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.942530920243005,-0.86619230782319,535,565 
S4A04376_20170609_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.486041502418926,-0.989234899667439,535,565 
S4A04386_20170609_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992587111034495,-0.89620247943199,535,565 
S4A01979_20170609_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.972476761935501,-0.935981153722374,542,572 
S4A04376_20170609_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.736578054526073,-0.991860903602693,542,572 
S4A04386_20170609_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992685816371163,-0.964396229279901,542,572 
S4A01979_20170609_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.983488811675235,-0.962883670198867,377,407 
S4A04376_20170609_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.74769806488394,-0.992623880264883,377,407 
S4A04386_20170609_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993017324282468,-0.963372268025234,377,407 
S4A01979_20170609_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.968925203285186,-0.96416349836724,41,71 
S4A04376_20170609_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.765559635012653,-0.993302580728445,41,71 
S4A04386_20170609_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994581631609643,-0.968542919579838,41,71 
S4A01979_20170609_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974766203440279,-0.966057771455884,471,501 
S4A04376_20170609_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.75942147669197,-0.993009808180673,471,501 
S4A04386_20170609_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993089698627414,-0.964228604758845,471,501 
S4A01979_20170609_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.977569303964473,-0.965597494120994,273,303 
S4A04376_20170609_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.856001950040567,-0.994675392565158,273,303 
S4A04386_20170609_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992732217628811,-0.937022639468981,273,303 
S4A01979_20170609_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.952932018123276,-0.925186830992457,170,200 
S4A04376_20170609_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.881720820753079,-0.995117877914295,170,200 
S4A04386_20170609_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.9907086811193,-0.860556911885467,170,200 
S4A01979_20170609_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.951480306053639,-0.886292361814054,535,565 
S4A04376_20170609_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.941313388493422,-0.995274867034486,535,565 
S4A04386_20170609_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992611337258581,-0.950166603512977,535,565 
